Recipient BUSINESS NAME,"Recipient PREFIX (Mr., Mrs., Ms., Dr., etc.)",Recipient FIRST  NAME,Recipient LAST NAME,Recipient ADDRESS 1,Recipient ADDRESS 2,Recipient CITY ,Recipient STATE,Recipient  ZIP,Recipient BIRTH DATE,Recipient EMAIL ADDRESS,Recipient MESSAGE
H22Business Name,H22Prefix,H22First,H22Last,H22Address1,H22Address2,H22City,HB,22220,36913,H22@leveragedmedia.com,H22message
H23Business Name,H23Prefix,H23First,H23Last,H23Address1,H23Address2,H23City,HB,23230,36914,H23@leveragedmedia.com,H23message
H24Business Name,H24Prefix,H24First,H24Last,H24Address1,H24Address2,H24City,HB,24240,36915,H24@leveragedmedia.com,H24message
H25Business Name,H25Prefix,H25First,H25Last,H25Address1,H25Address2,H25City,HB,25250,36916,H25@leveragedmedia.com,H25message
H26Business Name,H26Prefix,H26First,H26Last,H26Address1,H26Address2,H26City,HB,26260,36917,H26@leveragedmedia.com,H26message
H27Business Name,H27Prefix,H27First,H27Last,H27Address1,H27Address2,H27City,HB,27270,36918,H27@leveragedmedia.com,H27message
H28Business Name,H28Prefix,H28First,H28Last,H28Address1,H28Address2,H28City,HB,28280,36919,H28@leveragedmedia.com,H28message
H29Business Name,H29Prefix,H29First,H29Last,H29Address1,H29Address2,H29City,HB,29290,36920,H29@leveragedmedia.com,H29message
H30Business Name,H30Prefix,H30First,H30Last,H30Address1,H30Address2,H30City,HB,30300,36921,H30@leveragedmedia.com,H30message
H31Business Name,H31Prefix,H31First,H31Last,H31Address1,H31Address2,H31City,HB,31310,36922,H31@leveragedmedia.com,H31message
H32Business Name,H32Prefix,H32First,H32Last,H32Address1,H32Address2,H32City,HB,32320,36923,H32@leveragedmedia.com,H32message
H33Business Name,H33Prefix,H33First,H33Last,H33Address1,H33Address2,H33City,HB,33330,36924,H33@leveragedmedia.com,H33message
H34Business Name,H34Prefix,H34First,H34Last,H34Address1,H34Address2,H34City,HB,34340,36925,H34@leveragedmedia.com,H34message
H35Business Name,H35Prefix,H35First,H35Last,H35Address1,H35Address2,H35City,HB,35350,36926,H35@leveragedmedia.com,H35message
H36Business Name,H36Prefix,H36First,H36Last,H36Address1,H36Address2,H36City,HB,36360,36927,H36@leveragedmedia.com,H36message
H37Business Name,H37Prefix,H37First,H37Last,H37Address1,H37Address2,H37City,HB,37370,36928,H37@leveragedmedia.com,H37message
H38Business Name,H38Prefix,H38First,H38Last,,,H38City,HB,38380,36929,,H38message
H39Business Name,H39Prefix,H39First,H39Last,H39Address1,H39Address2,H39City,HB,39390,36930,H39@leveragedmedia.com,H39message
H40Business Name,H40Prefix,H40First,H40Last,,,H40City,HB,40400,36931,,H40message
H41Business Name,H41Prefix,H41First,H41Last,H41Address1,H41Address2,H41City,HB,41410,36932,H41@leveragedmedia.com,H41message
H42Business Name,H42Prefix,H42First,H42Last,,,H42City,HB,42420,36933,,H42message
H43Business Name,H43Prefix,H43First,H43Last,H43Address1,H43Address2,H43City,HB,43430,36934,H43@leveragedmedia.com,H43message
H44Business Name,H44Prefix,H44First,H44Last,,,H44City,HB,44440,36935,,H44message
H45Business Name,H45Prefix,H45First,H45Last,H45Address1,H45Address2,H45City,HB,45450,36936,H45@leveragedmedia.com,H45message
H46Business Name,H46Prefix,H46First,H46Last,,,H46City,HB,46460,36937,,H46message
H47Business Name,H47Prefix,H47First,H47Last,H47Address1,H47Address2,H47City,HB,47470,36938,H47@leveragedmedia.com,H47message
H48Business Name,H48Prefix,H48First,H48Last,,,H48City,HB,48480,36939,,H48message
H49Business Name,H49Prefix,H49First,H49Last,H49Address1,H49Address2,H49City,HB,49490,36940,H49@leveragedmedia.com,H49message
H50Business Name,H50Prefix,H50First,H50Last,,,H50City,HB,50500,36941,,H50message
