Recipient BUSINESS NAME,"Recipient PREFIX (Mr., Mrs., Ms., Dr., etc.)",Recipient FIRST  NAME,Recipient LAST NAME,Recipient ADDRESS 1,Recipient ADDRESS 2,Recipient CITY ,Recipient STATE,Recipient  ZIP,Recipient BIRTH DATE,Recipient EMAIL ADDRESS,Recipient MESSAGE
DD26Business Name,DD26Prefix,,DD26Last,DD26Address1,DD26Address2,DD26City,DDB,26260,36917,DD26@leveragedmedia.com,DD26message
DD27Business Name,DD27Prefix,,DD27Last,DD27Address1,DD27Address2,DD27City,DDB,27270,36918,DD27@leveragedmedia.com,DD27message
DD28Business Name,DD28Prefix,,DD28Last,DD28Address1,DD28Address2,DD28City,DDB,28280,36919,DD28@leveragedmedia.com,DD28message
DD29Business Name,DD29Prefix,,DD29Last,DD29Address1,DD29Address2,DD29City,DDB,29290,36920,DD29@leveragedmedia.com,DD29message
DD30Business Name,DD30Prefix,,DD30Last,DD30Address1,DD30Address2,DD30City,DDB,30300,36921,DD30@leveragedmedia.com,DD30message
DD31Business Name,DD31Prefix,,DD31Last,DD31Address1,DD31Address2,DD31City,DDB,31310,36922,DD31@leveragedmedia.com,DD31message
DD32Business Name,DD32Prefix,,DD32Last,DD32Address1,DD32Address2,DD32City,DDB,32320,36923,DD32@leveragedmedia.com,DD32message
DD33Business Name,DD33Prefix,,DD33Last,DD33Address1,DD33Address2,DD33City,DDB,33330,36924,DD33@leveragedmedia.com,DD33message
DD34Business Name,DD34Prefix,,DD34Last,DD34Address1,DD34Address2,DD34City,DDB,34340,36925,DD34@leveragedmedia.com,DD34message
DD35Business Name,DD35Prefix,,DD35Last,DD35Address1,DD35Address2,DD35City,DDB,35350,36926,DD35@leveragedmedia.com,DD35message
DD36Business Name,DD36Prefix,,DD36Last,DD36Address1,DD36Address2,DD36City,DDB,36360,36927,DD36@leveragedmedia.com,DD36message
DD37Business Name,DD37Prefix,,DD37Last,DD37Address1,DD37Address2,DD37City,DDB,37370,36928,DD37@leveragedmedia.com,DD37message
DD38Business Name,DD38Prefix,,DD38Last,DD38Address1,DD38Address2,DD38City,DDB,38380,36929,DD38@leveragedmedia.com,DD38message
DD39Business Name,DD39Prefix,,DD39Last,DD39Address1,DD39Address2,DD39City,DDB,39390,36930,DD39@leveragedmedia.com,DD39message
DD40Business Name,DD40Prefix,,DD40Last,DD40Address1,DD40Address2,DD40City,DDB,40400,36931,DD40@leveragedmedia.com,DD40message
DD41Business Name,DD41Prefix,,DD41Last,DD41Address1,DD41Address2,DD41City,DDB,41410,36932,DD41@leveragedmedia.com,DD41message
DD42Business Name,DD42Prefix,,DD42Last,DD42Address1,DD42Address2,DD42City,DDB,42420,36933,DD42@leveragedmedia.com,DD42message
DD43Business Name,DD43Prefix,,DD43Last,DD43Address1,DD43Address2,DD43City,DDB,43430,36934,DD43@leveragedmedia.com,DD43message
DD44Business Name,DD44Prefix,,DD44Last,DD44Address1,DD44Address2,DD44City,DDB,44440,36935,DD44@leveragedmedia.com,DD44message
DD45Business Name,DD45Prefix,,DD45Last,DD45Address1,DD45Address2,DD45City,DDB,45450,36936,DD45@leveragedmedia.com,DD45message
DD46Business Name,DD46Prefix,,DD46Last,DD46Address1,DD46Address2,DD46City,DDB,46460,36937,DD46@leveragedmedia.com,DD46message
DD47Business Name,DD47Prefix,,DD47Last,DD47Address1,DD47Address2,DD47City,DDB,47470,36938,DD47@leveragedmedia.com,DD47message
DD48Business Name,DD48Prefix,,DD48Last,DD48Address1,DD48Address2,DD48City,DDB,48480,36939,DD48@leveragedmedia.com,DD48message
DD49Business Name,DD49Prefix,,DD49Last,DD49Address1,DD49Address2,DD49City,DDB,49490,36940,DD49@leveragedmedia.com,DD49message
DD50Business Name,DD50Prefix,,DD50Last,DD50Address1,DD50Address2,DD50City,DDB,50500,36941,DD50@leveragedmedia.com,DD50message
