Recipient BUSINESS NAME,"Recipient PREFIX (Mr., Mrs., Ms., Dr., etc.)",Recipient FIRST  NAME,Recipient LAST NAME,Recipient ADDRESS 1,Recipient ADDRESS 2,Recipient CITY ,Recipient STATE,Recipient  ZIP,Recipient BIRTH DATE,Recipient EMAIL ADDRESS,Recipient MESSAGE
I19Business Name,I19Prefix,I19First,I19Last,I19Address1,I19Address2,I19City,IB,19190,36910,I19@leveragedmedia.com,I19message
I20Business Name,I20Prefix,I20First,I20Last,I20Address1,I20Address2,I20City,IB,20200,36911,I20@leveragedmedia.com,I20message
I21Business Name,I21Prefix,I21First,I21Last,I21Address1,I21Address2,I21City,IB,21210,36912,I21@leveragedmedia.com,I21message
I22Business Name,I22Prefix,I22First,I22Last,I22Address1,I22Address2,I22City,IB,22220,36913,I22@leveragedmedia.com,I22message
I23Business Name,I23Prefix,I23First,I23Last,I23Address1,I23Address2,I23City,IB,23230,36914,I23@leveragedmedia.com,I23message
I24Business Name,I24Prefix,I24First,I24Last,I24Address1,I24Address2,I24City,IB,24240,36915,I24@leveragedmedia.com,I24message
I25Business Name,I25Prefix,I25First,I25Last,I25Address1,I25Address2,I25City,IB,25250,36916,I25@leveragedmedia.com,I25message
I26Business Name,I26Prefix,I26First,I26Last,I26Address1,I26Address2,I26City,IB,26260,36917,I26@leveragedmedia.com,I26message
I27Business Name,I27Prefix,I27First,I27Last,I27Address1,I27Address2,I27City,IB,27270,36918,I27@leveragedmedia.com,I27message
I28Business Name,I28Prefix,I28First,I28Last,I28Address1,I28Address2,I28City,IB,28280,36919,I28@leveragedmedia.com,I28message
I29Business Name,I29Prefix,I29First,I29Last,I29Address1,I29Address2,I29City,IB,29290,36920,I29@leveragedmedia.com,I29message
I30Business Name,I30Prefix,I30First,I30Last,I30Address1,I30Address2,I30City,IB,30300,36921,I30@leveragedmedia.com,I30message
I31Business Name,I31Prefix,I31First,I31Last,I31Address1,I31Address2,I31City,IB,31310,36922,I31@leveragedmedia.com,I31message
I32Business Name,I32Prefix,I32First,I32Last,I32Address1,I32Address2,I32City,IB,32320,36923,I32@leveragedmedia.com,I32message
I33Business Name,I33Prefix,I33First,I33Last,I33Address1,I33Address2,I33City,IB,33330,36924,I33@leveragedmedia.com,I33message
I34Business Name,I34Prefix,I34First,I34Last,I34Address1,I34Address2,I34City,IB,34340,36925,I34@leveragedmedia.com,I34message
I35Business Name,I35Prefix,I35First,I35Last,I35Address1,I35Address2,I35City,IB,35350,36926,I35@leveragedmedia.com,I35message
I36Business Name,I36Prefix,I36First,I36Last,I36Address1,I36Address2,I36City,IB,36360,36927,I36@leveragedmedia.com,I36message
I37Business Name,I37Prefix,I37First,I37Last,I37Address1,I37Address2,I37City,IB,37370,36928,I37@leveragedmedia.com,I37message
I38Business Name,I38Prefix,I38First,I38Last,I38Address1,I38Address2,I38City,IB,38380,36929,I38@leveragedmedia.com,I38message
I39Business Name,I39Prefix,I39First,I39Last,I39Address1,I39Address2,I39City,IB,39390,36930,I39@leveragedmedia.com,I39message
I43Business Name,I43Prefix,I43First,I43Last,,,I43City,IB,43430,36934,,I43message
I44Business Name,I44Prefix,I44First,I44Last,,,I44City,IB,44440,36935,,I44message
I45Business Name,I45Prefix,I45First,I45Last,,,I45City,IB,45450,36936,,I45message
I46Business Name,I46Prefix,I46First,I46Last,,,I46City,IB,46460,36937,,I46message
I47Business Name,I47Prefix,I47First,I47Last,,,I47City,IB,47470,36938,,I47message
I48Business Name,I48Prefix,I48First,I48Last,,,I48City,IB,48480,36939,,I48message
I49Business Name,I49Prefix,I49First,I49Last,,,I49City,IB,49490,36940,,I49message
I50Business Name,I50Prefix,I50First,I50Last,,,I50City,IB,50500,36941,,I50message
