Recipient BUSINESS NAME,"Recipient PREFIX (Mr., Mrs., Ms., Dr., etc.)",Recipient FIRST  NAME,Recipient LAST NAME,Recipient ADDRESS 1,Recipient ADDRESS 2,Recipient CITY ,Recipient STATE,Recipient  ZIP,Recipient BIRTH DATE,Recipient EMAIL ADDRESS,Recipient MESSAGE
EE22Last,EE22message,22220,EE22Address2,EE22Business Name,EE22City,EEB,EE22Address1,EE22@leveragedmedia.com,EE22First,36913,EE22Prefix
EE23Last,EE23message,23230,EE23Address2,EE23Business Name,EE23City,EEB,EE23Address1,EE23@leveragedmedia.com,EE23First,36914,EE23Prefix
EE24Last,EE24message,24240,EE24Address2,EE24Business Name,EE24City,EEB,EE24Address1,EE24@leveragedmedia.com,EE24First,36915,EE24Prefix
EE25Last,EE25message,25250,EE25Address2,EE25Business Name,EE25City,EEB,EE25Address1,EE25@leveragedmedia.com,EE25First,36916,EE25Prefix
EE26Last,EE26message,26260,EE26Address2,EE26Business Name,EE26City,EEB,EE26Address1,EE26@leveragedmedia.com,EE26First,36917,EE26Prefix
EE27Last,EE27message,27270,EE27Address2,EE27Business Name,EE27City,EEB,EE27Address1,EE27@leveragedmedia.com,EE27First,36918,EE27Prefix
EE28Last,EE28message,28280,EE28Address2,EE28Business Name,EE28City,EEB,EE28Address1,EE28@leveragedmedia.com,EE28First,36919,EE28Prefix
EE29Last,EE29message,29290,EE29Address2,EE29Business Name,EE29City,EEB,EE29Address1,EE29@leveragedmedia.com,EE29First,36920,EE29Prefix
EE30Last,EE30message,30300,EE30Address2,EE30Business Name,EE30City,EEB,EE30Address1,EE30@leveragedmedia.com,EE30First,36921,EE30Prefix
EE31Last,EE31message,31310,EE31Address2,EE31Business Name,EE31City,EEB,EE31Address1,EE31@leveragedmedia.com,EE31First,36922,EE31Prefix
EE32Last,EE32message,32320,EE32Address2,EE32Business Name,EE32City,EEB,EE32Address1,EE32@leveragedmedia.com,EE32First,36923,EE32Prefix
EE33Last,EE33message,33330,EE33Address2,EE33Business Name,EE33City,EEB,EE33Address1,EE33@leveragedmedia.com,EE33First,36924,EE33Prefix
EE34Last,EE34message,34340,EE34Address2,EE34Business Name,EE34City,EEB,EE34Address1,EE34@leveragedmedia.com,EE34First,36925,EE34Prefix
EE35Last,EE35message,35350,EE35Address2,EE35Business Name,EE35City,EEB,EE35Address1,EE35@leveragedmedia.com,EE35First,36926,EE35Prefix
EE36Last,EE36message,36360,EE36Address2,EE36Business Name,EE36City,EEB,EE36Address1,EE36@leveragedmedia.com,EE36First,36927,EE36Prefix
EE37Last,EE37message,37370,EE37Address2,EE37Business Name,EE37City,EEB,EE37Address1,EE37@leveragedmedia.com,EE37First,36928,EE37Prefix
EE38Last,EE38message,38380,EE38Address2,EE38Business Name,EE38City,EEB,EE38Address1,EE38@leveragedmedia.com,EE38First,36929,EE38Prefix
EE39Last,EE39message,39390,EE39Address2,EE39Business Name,EE39City,EEB,EE39Address1,EE39@leveragedmedia.com,EE39First,36930,EE39Prefix
EE40Last,EE40message,40400,EE40Address2,EE40Business Name,EE40City,EEB,EE40Address1,EE40@leveragedmedia.com,EE40First,36931,EE40Prefix
EE41Last,EE41message,41410,EE41Address2,EE41Business Name,EE41City,EEB,EE41Address1,EE41@leveragedmedia.com,EE41First,36932,EE41Prefix
EE42Last,EE42message,42420,EE42Address2,EE42Business Name,EE42City,EEB,EE42Address1,EE42@leveragedmedia.com,EE42First,36933,EE42Prefix
EE43Last,EE43message,43430,EE43Address2,EE43Business Name,EE43City,EEB,EE43Address1,EE43@leveragedmedia.com,EE43First,36934,EE43Prefix
EE44Last,EE44message,44440,EE44Address2,EE44Business Name,EE44City,EEB,EE44Address1,EE44@leveragedmedia.com,EE44First,36935,EE44Prefix
EE45Last,EE45message,45450,EE45Address2,EE45Business Name,EE45City,EEB,EE45Address1,EE45@leveragedmedia.com,EE45First,36936,EE45Prefix
EE46Last,EE46message,46460,EE46Address2,EE46Business Name,EE46City,EEB,EE46Address1,EE46@leveragedmedia.com,EE46First,36937,EE46Prefix
EE47Last,EE47message,47470,EE47Address2,EE47Business Name,EE47City,EEB,EE47Address1,EE47@leveragedmedia.com,EE47First,36938,EE47Prefix
EE48Last,EE48message,48480,EE48Address2,EE48Business Name,EE48City,EEB,EE48Address1,EE48@leveragedmedia.com,EE48First,36939,EE48Prefix
EE49Last,EE49message,49490,EE49Address2,EE49Business Name,EE49City,EEB,EE49Address1,EE49@leveragedmedia.com,EE49First,36940,EE49Prefix
EE50Last,EE50message,50500,EE50Address2,EE50Business Name,EE50City,EEB,EE50Address1,EE50@leveragedmedia.com,EE50First,36941,EE50Prefix
