Recipient BUSINESS NAME,"Recipient PREFIX (Mr., Mrs., Ms., Dr., etc.)",Recipient FIRST  NAME,Recipient LAST NAME,Recipient ADDRESS 1,Recipient ADDRESS 2,Recipient CITY ,Recipient STATE,Recipient  ZIP,Recipient BIRTH DATE,Recipient EMAIL ADDRESS,Recipient MESSAGE
G18Business Name,G18Prefix,G18First,G18Last,G18Address1,G18Address2,G18City,GB,18180,36909,G18@leveragedmedia.com,G18message
G19Business Name,G19Prefix,G19First,G19Last,G19Address1,G19Address2,G19City,GB,19190,36910,G19@leveragedmedia.com,G19message
G20Business Name,G20Prefix,G20First,G20Last,G20Address1,G20Address2,G20City,GB,20200,36911,G20@leveragedmedia.com,G20message
G21Business Name,G21Prefix,G21First,G21Last,G21Address1,G21Address2,G21City,GB,21210,36912,G21@leveragedmedia.com,G21message
G22Business Name,G22Prefix,G22First,G22Last,G22Address1,G22Address2,G22City,GB,22220,36913,G22@leveragedmedia.com,G22message
G23Business Name,G23Prefix,G23First,G23Last,G23Address1,G23Address2,G23City,GB,23230,36914,G23@leveragedmedia.com,G23message
G24Business Name,G24Prefix,G24First,G24Last,G24Address1,G24Address2,G24City,GB,24240,36915,G24@leveragedmedia.com,G24message
G25Business Name,G25Prefix,G25First,G25Last,G25Address1,G25Address2,G25City,GB,25250,36916,,G25message
G26Business Name,G26Prefix,G26First,G26Last,G26Address1,G26Address2,G26City,GB,26260,36917,,G26message
G27Business Name,G27Prefix,G27First,G27Last,G27Address1,G27Address2,G27City,GB,27270,36918,,G27message
G28Business Name,G28Prefix,G28First,G28Last,G28Address1,G28Address2,G28City,GB,28280,36919,,G28message
G29Business Name,G29Prefix,G29First,G29Last,G29Address1,G29Address2,G29City,GB,29290,36920,,G29message
G30Business Name,G30Prefix,G30First,G30Last,G30Address1,G30Address2,G30City,GB,30300,36921,,G30message
G31Business Name,G31Prefix,G31First,G31Last,,,G31City,GB,31310,36922,G31@leveragedmedia.com,G31message
G32Business Name,G32Prefix,G32First,G32Last,,,G32City,GB,32320,36923,G32@leveragedmedia.com,G32message
G33Business Name,G33Prefix,G33First,G33Last,,,G33City,GB,33330,36924,G33@leveragedmedia.com,G33message
G34Business Name,G34Prefix,G34First,G34Last,,,G34City,GB,34340,36925,G34@leveragedmedia.com,G34message
G35Business Name,G35Prefix,G35First,G35Last,,,G35City,GB,35350,36926,G35@leveragedmedia.com,G35message
G36Business Name,G36Prefix,G36First,G36Last,,,G36City,GB,36360,36927,G36@leveragedmedia.com,G36message
G37Business Name,G37Prefix,G37First,G37Last,G37Address1,G37Address2,G37City,GB,37370,36928,G37@leveragedmedia.com,G37message
G38Business Name,G38Prefix,G38First,G38Last,G38Address1,G38Address2,G38City,GB,38380,36929,G38@leveragedmedia.com,G38message
G39Business Name,G39Prefix,G39First,G39Last,G39Address1,G39Address2,G39City,GB,39390,36930,G39@leveragedmedia.com,G39message
G40Business Name,G40Prefix,G40First,G40Last,G40Address1,G40Address2,G40City,GB,40400,36931,G40@leveragedmedia.com,G40message
G41Business Name,G41Prefix,G41First,G41Last,G41Address1,G41Address2,G41City,GB,41410,36932,G41@leveragedmedia.com,G41message
G42Business Name,G42Prefix,G42First,G42Last,G42Address1,G42Address2,G42City,GB,42420,36933,G42@leveragedmedia.com,G42message
G43Business Name,G43Prefix,G43First,G43Last,G43Address1,G43Address2,G43City,GB,43430,36934,G43@leveragedmedia.com,G43message
G44Business Name,G44Prefix,G44First,G44Last,G44Address1,G44Address2,G44City,GB,44440,36935,G44@leveragedmedia.com,G44message
G45Business Name,G45Prefix,G45First,G45Last,G45Address1,G45Address2,G45City,GB,45450,36936,G45@leveragedmedia.com,G45message
G46Business Name,G46Prefix,G46First,G46Last,G46Address1,G46Address2,G46City,GB,46460,36937,G46@leveragedmedia.com,G46message
G47Business Name,G47Prefix,G47First,G47Last,G47Address1,G47Address2,G47City,GB,47470,36938,G47@leveragedmedia.com,G47message
G48Business Name,G48Prefix,G48First,G48Last,G48Address1,G48Address2,G48City,GB,48480,36939,G48@leveragedmedia.com,G48message
G49Business Name,G49Prefix,G49First,G49Last,G49Address1,G49Address2,G49City,GB,49490,36940,G49@leveragedmedia.com,G49message
G50Business Name,G50Prefix,G50First,G50Last,G50Address1,G50Address2,G50City,GB,50500,36941,G50@leveragedmedia.com,G50message
